Boardid;Tradedate;Shortname;Secid;Numtrades;Value;Open;Low;High;Legalcloseprice;Waprice;Close;Volume;Marketprice2;Marketprice3;AdmittedQuote;MP2ValTrd;Marketprice3TradesValue;AdmittedValue;Waval;TradingSession
TQBR;27.05.2022;АбрауДюрсо;ABRD;636;6054240;172;171;175,5;172,5;173,5;172,5;34910;173,5;173,5;172,5;6054240;6054240;6054240;0;3
TQBR;27.05.2022;АСКО ао;ACKO;0;0;;;;3,58;;;0;;;3,58;0;0;0;0;3
SMAL;27.05.2022;Система ао;AFKS;3;859,35;13;12,789;13;;12,858;12,789;67;;;;0;0;0;0;3
TQBR;27.05.2022;Система ао;AFKS;7967;106882979,8;13;12,701;13,099;12,761;12,858;12,761;8312700;12,858;12,858;12,761;106882979,8;106882979,8;106882979,8;0;3
SMAL;27.05.2022;Аэрофлот;AFLT;11;935,94;29,1;28,68;29,74;;28,98;28,68;32;;;;0;0;0;0;3
TQBR;27.05.2022;Аэрофлот;AFLT;18168;257963186,4;29,52;27,6;30;28,54;28,98;28,54;8904230;28,98;28,98;28,54;257963186,4;257963186,4;257963186,4;0;3
TQBR;27.05.2022;AGRO-гдр;AGRO;5401;49644032,2;954;936;954;949,6;945,2;949,6;52525;945,2;945,2;949,6;49644032,2;49644032,2;49644032,2;0;3
TQTF;27.05.2022;ETF AKCH;AKCH;0;0;;;;77,96;;;0;;77,7;77,96;0;636657,62;0;0;3
TQTD;27.05.2022;AKEB ETF;AKEB;0;0;;;;1,169;;;0;;69,9;1,169;0;1754180,05;0;0;3
TQTF;27.05.2022;AKEB ETF;AKEB;0;0;;;;72,55;;;0;;69,9;72,55;0;1754180,05;0;0;3
TQTE;27.05.2022;AKEU ETF;AKEU;0;0;;;;12,26;;;0;;1218,8;12,26;0;1005513,35;0;0;3
TQTF;27.05.2022;AKEU ETF;AKEU;0;0;;;;790,02;;;0;;1218,8;790,02;0;1005513,35;0;0;3
TQTF;27.05.2022;AKGD ETF;AKGD;653;6297532,19;89,08;85,83;91,8;86,59;88,5;86,79;71153;88,51;88,51;86,59;6297532,19;6297532,19;6297532,19;4560974,1;3
TQTF;27.05.2022;ETF AKMB;AKMB;7917;12231088,04;1,0678;1,0621;1,085;1,0755;1,0824;1,0763;11298984;1,0825;1,0825;1,0755;12231088,04;12231088,04;12231088,04;4114316,55;3
TQTD;27.05.2022;ETF AKMD;AKMD;0;0;;;;1,054;;;0;;63,06;1,054;0;506683,76;0;0;3
TQTF;27.05.2022;ETF AKMD;AKMD;0;0;;;;65,42;;;0;;63,06;65,42;0;506683,76;0;0;3
TQTF;27.05.2022;ETF AKME;AKME;283;1278597,32;90,88;90,02;92,48;90,98;91,56;91;13960;91,6;91,6;90,98;1278597,32;1278597,32;1278597,32;4865118,85;3
